;Code INSEE région;Région;Date;Consommation (MW)
91;11;Île-de-France;2013-04-02;10713.479166666666
92;11;Île-de-France;2013-04-03;10679.916666666666
93;11;Île-de-France;2013-04-04;10919.9375
94;11;Île-de-France;2013-04-05;10647.395833333334
95;11;Île-de-France;2013-04-06;9887.520833333334
96;11;Île-de-France;2013-04-07;9240.4375
97;11;Île-de-France;2013-04-08;10031.291666666666
98;11;Île-de-France;2013-04-09;10003.6875
99;11;Île-de-France;2013-04-10;9800.354166666666
100;11;Île-de-France;2013-04-11;9310.375
101;11;Île-de-France;2013-04-12;9105.895833333334
102;11;Île-de-France;2013-04-13;8236.416666666666
103;11;Île-de-France;2013-04-14;7036.625
104;11;Île-de-France;2013-04-15;7825.166666666667
105;11;Île-de-France;2013-04-16;7857.916666666667
106;11;Île-de-France;2013-04-17;7673.041666666667
107;11;Île-de-France;2013-04-18;7618.0625
108;11;Île-de-France;2013-04-19;7916.0
109;11;Île-de-France;2013-04-20;7523.145833333333
110;11;Île-de-France;2013-04-21;7126.729166666667
111;11;Île-de-France;2013-04-22;8295.104166666666
112;11;Île-de-France;2013-04-23;8253.708333333334
113;11;Île-de-France;2013-04-24;7888.166666666667
114;11;Île-de-France;2013-04-25;7606.958333333333
115;11;Île-de-France;2013-04-26;7595.895833333333
116;11;Île-de-France;2013-04-27;7246.041666666667
117;11;Île-de-France;2013-04-28;7138.5625
118;11;Île-de-France;2013-04-29;8151.75
119;11;Île-de-France;2013-04-30;8362.75
120;11;Île-de-France;2013-05-01;7347.729166666667
121;11;Île-de-France;2013-05-02;7842.875
122;11;Île-de-France;2013-05-03;7648.333333333333
123;11;Île-de-France;2013-05-04;6879.916666666667
124;11;Île-de-France;2013-05-05;6267.3125
125;11;Île-de-France;2013-05-06;7368.0
126;11;Île-de-France;2013-05-07;7236.020833333333
127;11;Île-de-France;2013-05-08;6253.875
128;11;Île-de-France;2013-05-09;6127.854166666667
129;11;Île-de-France;2013-05-10;6904.3125
130;11;Île-de-France;2013-05-11;6558.270833333333
131;11;Île-de-France;2013-05-12;6500.666666666667
132;11;Île-de-France;2013-05-13;7698.083333333333
133;11;Île-de-France;2013-05-14;7926.375
134;11;Île-de-France;2013-05-15;7858.520833333333
135;11;Île-de-France;2013-05-16;7973.291666666667
136;11;Île-de-France;2013-05-17;7731.9375
137;11;Île-de-France;2013-05-18;6985.75
138;11;Île-de-France;2013-05-19;6657.229166666667
139;11;Île-de-France;2013-05-20;7414.416666666667
140;11;Île-de-France;2013-05-21;8474.833333333334
141;11;Île-de-France;2013-05-22;8260.958333333334
142;11;Île-de-France;2013-05-23;8344.791666666666
143;11;Île-de-France;2013-05-24;8853.208333333334
144;11;Île-de-France;2013-05-25;7805.416666666667
145;11;Île-de-France;2013-05-26;7205.291666666667
146;11;Île-de-France;2013-05-27;7956.916666666667
147;11;Île-de-France;2013-05-28;8049.770833333333
148;11;Île-de-France;2013-05-29;8066.5
149;11;Île-de-France;2013-05-30;8163.916666666667
150;11;Île-de-France;2013-05-31;7920.6875
151;11;Île-de-France;2013-06-01;6799.770833333333
152;11;Île-de-France;2013-06-02;6349.708333333333
153;11;Île-de-France;2013-06-03;7553.6875
154;11;Île-de-France;2013-06-04;7575.270833333333
155;11;Île-de-France;2013-06-05;7446.145833333333
156;11;Île-de-France;2013-06-06;7366.3125
157;11;Île-de-France;2013-06-07;7223.125
158;11;Île-de-France;2013-06-08;6403.375
159;11;Île-de-France;2013-06-09;6051.1875
160;11;Île-de-France;2013-06-10;7123.083333333333
161;11;Île-de-France;2013-06-11;7251.5625
162;11;Île-de-France;2013-06-12;7312.541666666667
163;11;Île-de-France;2013-06-13;7253.916666666667
164;11;Île-de-France;2013-06-14;7096.354166666667
165;11;Île-de-France;2013-06-15;6293.875
166;11;Île-de-France;2013-06-16;5904.916666666667
167;11;Île-de-France;2013-06-17;7283.916666666667
168;11;Île-de-France;2013-06-18;7416.9375
169;11;Île-de-France;2013-06-19;7506.854166666667
170;11;Île-de-France;2013-06-20;7418.5
171;11;Île-de-France;2013-06-21;7091.708333333333
172;11;Île-de-France;2013-06-22;6285.166666666667
173;11;Île-de-France;2013-06-23;5979.0625
174;11;Île-de-France;2013-06-24;7123.916666666667
175;11;Île-de-France;2013-06-25;7218.166666666667
176;11;Île-de-France;2013-06-26;7186.1875
177;11;Île-de-France;2013-06-27;7206.854166666667
178;11;Île-de-France;2013-06-28;7127.833333333333
179;11;Île-de-France;2013-06-29;6277.166666666667
180;11;Île-de-France;2013-06-30;5934.8125
181;11;Île-de-France;2013-07-01;7022.583333333333
182;11;Île-de-France;2013-07-02;7144.9375
183;11;Île-de-France;2013-07-03;7189.6875
184;11;Île-de-France;2013-07-04;7131.791666666667
185;11;Île-de-France;2013-07-05;7028.833333333333
186;11;Île-de-France;2013-07-06;6234.791666666667
187;11;Île-de-France;2013-07-07;5885.3125
188;11;Île-de-France;2013-07-08;7054.6875
189;11;Île-de-France;2013-07-09;7210.4375
190;11;Île-de-France;2013-07-10;7159.979166666667
191;11;Île-de-France;2013-07-11;6956.125
192;11;Île-de-France;2013-07-12;6785.916666666667
193;11;Île-de-France;2013-07-13;6004.291666666667
194;11;Île-de-France;2013-07-14;5671.208333333333
195;11;Île-de-France;2013-07-15;6876.1875
196;11;Île-de-France;2013-07-16;6977.833333333333
197;11;Île-de-France;2013-07-17;7035.395833333333
198;11;Île-de-France;2013-07-18;7118.1875
199;11;Île-de-France;2013-07-19;7039.5
200;11;Île-de-France;2013-07-20;6216.25
201;11;Île-de-France;2013-07-21;5864.520833333333
202;11;Île-de-France;2013-07-22;7189.041666666667
203;11;Île-de-France;2013-07-23;7262.104166666667
204;11;Île-de-France;2013-07-24;7117.4375
205;11;Île-de-France;2013-07-25;7091.145833333333
206;11;Île-de-France;2013-07-26;7052.5
207;11;Île-de-France;2013-07-27;6176.9375
208;11;Île-de-France;2013-07-28;5602.5
209;11;Île-de-France;2013-07-29;6541.833333333333
210;11;Île-de-France;2013-07-30;6575.916666666667
211;11;Île-de-France;2013-07-31;6647.0
212;11;Île-de-France;2013-08-01;6865.375
213;11;Île-de-France;2013-08-02;6806.875
214;11;Île-de-France;2013-08-03;5774.479166666667
215;11;Île-de-France;2013-08-04;5372.416666666667
216;11;Île-de-France;2013-08-05;6275.458333333333
217;11;Île-de-France;2013-08-06;6199.020833333333
218;11;Île-de-France;2013-08-07;6178.208333333333
219;11;Île-de-France;2013-08-08;6026.479166666667
220;11;Île-de-France;2013-08-09;6008.229166666667
221;11;Île-de-France;2013-08-10;5347.854166666667
222;11;Île-de-France;2013-08-11;5043.833333333333
223;11;Île-de-France;2013-08-12;5809.583333333333
224;11;Île-de-France;2013-08-13;5787.395833333333
225;11;Île-de-France;2013-08-14;5806.0625
226;11;Île-de-France;2013-08-15;5269.729166666667
227;11;Île-de-France;2013-08-16;5756.25
228;11;Île-de-France;2013-08-17;5378.916666666667
229;11;Île-de-France;2013-08-18;5181.375
230;11;Île-de-France;2013-08-19;5935.875
231;11;Île-de-France;2013-08-20;6013.4375
232;11;Île-de-France;2013-08-21;6065.8125
233;11;Île-de-France;2013-08-22;6145.729166666667
234;11;Île-de-France;2013-08-23;6212.354166666667
235;11;Île-de-France;2013-08-24;5587.520833333333
236;11;Île-de-France;2013-08-25;5343.229166666667
237;11;Île-de-France;2013-08-26;6302.166666666667
238;11;Île-de-France;2013-08-27;6543.770833333333
239;11;Île-de-France;2013-08-28;6612.604166666667
240;11;Île-de-France;2013-08-29;6675.208333333333
241;11;Île-de-France;2013-08-30;6592.541666666667
242;11;Île-de-France;2013-08-31;5977.75
243;11;Île-de-France;2013-09-01;5665.604166666667
244;11;Île-de-France;2013-09-02;6776.0
245;11;Île-de-France;2013-09-03;7005.395833333333
246;11;Île-de-France;2013-09-04;7196.395833333333
247;11;Île-de-France;2013-09-05;7309.833333333333
248;11;Île-de-France;2013-09-06;7017.75
249;11;Île-de-France;2013-09-07;6092.6875
250;11;Île-de-France;2013-09-08;5780.541666666667
251;11;Île-de-France;2013-09-09;7009.270833333333
252;11;Île-de-France;2013-09-10;7033.708333333333
253;11;Île-de-France;2013-09-11;7239.708333333333
254;11;Île-de-France;2013-09-12;7303.708333333333
255;11;Île-de-France;2013-09-13;7200.854166666667
256;11;Île-de-France;2013-09-14;6451.3125
257;11;Île-de-France;2013-09-15;6119.354166666667
258;11;Île-de-France;2013-09-16;7275.583333333333
259;11;Île-de-France;2013-09-17;7690.479166666667
260;11;Île-de-France;2013-09-18;7596.354166666667
261;11;Île-de-France;2013-09-19;7613.333333333333
262;11;Île-de-France;2013-09-20;7275.6875
263;11;Île-de-France;2013-09-21;6471.3125
264;11;Île-de-France;2013-09-22;6146.333333333333
265;11;Île-de-France;2013-09-23;7171.75
266;11;Île-de-France;2013-09-24;7281.145833333333
267;11;Île-de-France;2013-09-25;7360.3125
268;11;Île-de-France;2013-09-26;7304.270833333333
269;11;Île-de-France;2013-09-27;7151.729166666667
270;11;Île-de-France;2013-09-28;6417.5625
271;11;Île-de-France;2013-09-29;6141.958333333333
272;11;Île-de-France;2013-09-30;7242.4375
273;11;Île-de-France;2013-10-01;7362.291666666667
274;11;Île-de-France;2013-10-02;7400.104166666667
275;11;Île-de-France;2013-10-03;7400.104166666667
276;11;Île-de-France;2013-10-04;7237.479166666667
277;11;Île-de-France;2013-10-05;6462.0625
278;11;Île-de-France;2013-10-06;6162.6875
279;11;Île-de-France;2013-10-07;7237.395833333333
280;11;Île-de-France;2013-10-08;7392.541666666667
281;11;Île-de-France;2013-10-09;7552.354166666667
282;11;Île-de-France;2013-10-10;7924.458333333333
283;11;Île-de-France;2013-10-11;8285.6875
284;11;Île-de-France;2013-10-12;7638.729166666667
285;11;Île-de-France;2013-10-13;7504.145833333333
286;11;Île-de-France;2013-10-14;8603.208333333334
287;11;Île-de-France;2013-10-15;8521.416666666666
288;11;Île-de-France;2013-10-16;8894.0
289;11;Île-de-France;2013-10-17;8494.708333333334
290;11;Île-de-France;2013-10-18;8298.1875
291;11;Île-de-France;2013-10-19;7339.770833333333
292;11;Île-de-France;2013-10-20;6792.895833333333
293;11;Île-de-France;2013-10-21;7708.1875
294;11;Île-de-France;2013-10-22;7688.395833333333
295;11;Île-de-France;2013-10-23;7632.9375
296;11;Île-de-France;2013-10-24;7762.4375
297;11;Île-de-France;2013-10-25;7689.270833333333
298;11;Île-de-France;2013-10-26;6785.729166666667
299;11;Île-de-France;2013-10-27;6603.854166666667
300;11;Île-de-France;2013-10-28;7747.3125
301;11;Île-de-France;2013-10-29;8226.270833333334
302;11;Île-de-France;2013-10-30;8593.25
303;11;Île-de-France;2013-10-31;8685.333333333334
304;11;Île-de-France;2013-11-01;7797.9375
305;11;Île-de-France;2013-11-02;7467.270833333333
306;11;Île-de-France;2013-11-03;7515.1875
307;11;Île-de-France;2013-11-04;8927.979166666666
308;11;Île-de-France;2013-11-05;9793.125
309;11;Île-de-France;2013-11-06;9060.354166666666
310;11;Île-de-France;2013-11-07;8623.541666666666
311;11;Île-de-France;2013-11-08;8679.416666666666
312;11;Île-de-France;2013-11-09;8353.458333333334
313;11;Île-de-France;2013-11-10;8149.916666666667
314;11;Île-de-France;2013-11-11;8913.3125
315;11;Île-de-France;2013-11-12;9792.9375
316;11;Île-de-France;2013-11-13;9829.854166666666
317;11;Île-de-France;2013-11-14;10469.5
318;11;Île-de-France;2013-11-15;10297.854166666666
319;11;Île-de-France;2013-11-16;9943.8125
320;11;Île-de-France;2013-11-17;9618.729166666666
321;11;Île-de-France;2013-11-18;10754.291666666666
322;11;Île-de-France;2013-11-19;10987.8125
323;11;Île-de-France;2013-11-20;11520.75
324;11;Île-de-France;2013-11-21;11645.604166666666
325;11;Île-de-France;2013-11-22;11591.041666666666
326;11;Île-de-France;2013-11-23;10333.1875
327;11;Île-de-France;2013-11-24;9893.104166666666
328;11;Île-de-France;2013-11-25;10969.333333333334
329;11;Île-de-France;2013-11-26;11119.125
330;11;Île-de-France;2013-11-27;11023.3125
331;11;Île-de-France;2013-11-28;11407.5
332;11;Île-de-France;2013-11-29;10619.1875
333;11;Île-de-France;2013-11-30;9752.416666666666
334;11;Île-de-France;2013-12-01;9466.854166666666
335;11;Île-de-France;2013-12-02;10748.75
336;11;Île-de-France;2013-12-03;11363.729166666666
337;11;Île-de-France;2013-12-04;11488.5
338;11;Île-de-France;2013-12-05;10886.1875
339;11;Île-de-France;2013-12-06;10683.125
340;11;Île-de-France;2013-12-07;9848.708333333334
341;11;Île-de-France;2013-12-08;9363.833333333334
342;11;Île-de-France;2013-12-09;11216.520833333334
343;11;Île-de-France;2013-12-10;11672.395833333334
344;11;Île-de-France;2013-12-11;11972.645833333334
345;11;Île-de-France;2013-12-12;12272.895833333334
346;11;Île-de-France;2013-12-13;12123.041666666666
347;11;Île-de-France;2013-12-14;10393.708333333334
348;11;Île-de-France;2013-12-15;9832.375
349;11;Île-de-France;2013-12-16;10955.270833333334
350;11;Île-de-France;2013-12-17;10924.333333333334
351;11;Île-de-France;2013-12-18;10603.6875
352;11;Île-de-France;2013-12-19;10421.625
353;11;Île-de-France;2013-12-20;10626.583333333334
354;11;Île-de-France;2013-12-21;9950.0
355;11;Île-de-France;2013-12-22;9297.4375
356;11;Île-de-France;2013-12-23;9830.770833333334
357;11;Île-de-France;2013-12-24;9395.708333333334
358;11;Île-de-France;2013-12-25;8220.8125
359;11;Île-de-France;2013-12-26;9464.291666666666
360;11;Île-de-France;2013-12-27;9567.583333333334
361;11;Île-de-France;2013-12-28;8722.729166666666
362;11;Île-de-France;2013-12-29;8896.416666666666
363;11;Île-de-France;2013-12-30;10309.875
364;11;Île-de-France;2013-12-31;9922.833333333334
365;11;Île-de-France;2014-01-01;8840.958333333334
366;11;Île-de-France;2014-01-02;9491.125
367;11;Île-de-France;2014-01-03;9390.3125
368;11;Île-de-France;2014-01-04;8868.208333333334
369;11;Île-de-France;2014-01-05;8994.375
370;11;Île-de-France;2014-01-06;9805.333333333334
371;11;Île-de-France;2014-01-07;9727.729166666666
372;11;Île-de-France;2014-01-08;9592.166666666666
373;11;Île-de-France;2014-01-09;9787.125
374;11;Île-de-France;2014-01-10;10294.645833333334
375;11;Île-de-France;2014-01-11;9465.666666666666
376;11;Île-de-France;2014-01-12;9743.416666666666
377;11;Île-de-France;2014-01-13;10422.3125
378;11;Île-de-France;2014-01-14;10794.625
379;11;Île-de-France;2014-01-15;11176.708333333334
380;11;Île-de-France;2014-01-16;10581.8125
381;11;Île-de-France;2014-01-17;10295.770833333334
382;11;Île-de-France;2014-01-18;9480.479166666666
383;11;Île-de-France;2014-01-19;9035.666666666666
384;11;Île-de-France;2014-01-20;10582.604166666666
385;11;Île-de-France;2014-01-21;11394.125
386;11;Île-de-France;2014-01-22;11640.395833333334
387;11;Île-de-France;2014-01-23;11188.583333333334
388;11;Île-de-France;2014-01-24;10990.6875
389;11;Île-de-France;2014-01-25;10182.395833333334
390;11;Île-de-France;2014-01-26;9705.604166666666
391;11;Île-de-France;2014-01-27;11230.208333333334
392;11;Île-de-France;2014-01-28;11524.041666666666
393;11;Île-de-France;2014-01-29;11476.0
394;11;Île-de-France;2014-01-30;11110.041666666666
395;11;Île-de-France;2014-01-31;11068.854166666666
396;11;Île-de-France;2014-02-01;9895.625
397;11;Île-de-France;2014-02-02;9672.416666666666
398;11;Île-de-France;2014-02-03;10904.604166666666
399;11;Île-de-France;2014-02-04;10895.166666666666
400;11;Île-de-France;2014-02-05;10935.541666666666
401;11;Île-de-France;2014-02-06;10943.083333333334
402;11;Île-de-France;2014-02-07;10128.020833333334
403;11;Île-de-France;2014-02-08;9581.8125
404;11;Île-de-France;2014-02-09;9477.416666666666
405;11;Île-de-France;2014-02-10;10424.125
406;11;Île-de-France;2014-02-11;10903.333333333334
407;11;Île-de-France;2014-02-12;11099.541666666666
408;11;Île-de-France;2014-02-13;10994.833333333334
409;11;Île-de-France;2014-02-14;10868.541666666666
410;11;Île-de-France;2014-02-15;9206.8125
411;11;Île-de-France;2014-02-16;8816.229166666666
412;11;Île-de-France;2014-02-17;10009.520833333334
413;11;Île-de-France;2014-02-18;10342.916666666666
414;11;Île-de-France;2014-02-19;10065.5
415;11;Île-de-France;2014-02-20;9896.041666666666
416;11;Île-de-France;2014-02-21;9749.083333333334
417;11;Île-de-France;2014-02-22;9244.625
418;11;Île-de-France;2014-02-23;8518.895833333334
419;11;Île-de-France;2014-02-24;9427.8125
420;11;Île-de-France;2014-02-25;9612.75
421;11;Île-de-France;2014-02-26;9758.166666666666
422;11;Île-de-France;2014-02-27;10338.895833333334
423;11;Île-de-France;2014-02-28;10183.020833333334
424;11;Île-de-France;2014-03-01;9460.4375
425;11;Île-de-France;2014-03-02;9255.833333333334
426;11;Île-de-France;2014-03-03;10360.979166666666
427;11;Île-de-France;2014-03-04;10379.5
428;11;Île-de-France;2014-03-05;10034.020833333334
429;11;Île-de-France;2014-03-06;9863.3125
430;11;Île-de-France;2014-03-07;9486.729166666666
431;11;Île-de-France;2014-03-08;8272.229166666666
432;11;Île-de-France;2014-03-09;7531.333333333333
433;11;Île-de-France;2014-03-10;8493.958333333334
434;11;Île-de-France;2014-03-11;8655.333333333334
435;11;Île-de-France;2014-03-12;8647.166666666666
436;11;Île-de-France;2014-03-13;8630.729166666666
437;11;Île-de-France;2014-03-14;8351.458333333334
438;11;Île-de-France;2014-03-15;7689.0
439;11;Île-de-France;2014-03-16;7221.770833333333
440;11;Île-de-France;2014-03-17;8639.958333333334
441;11;Île-de-France;2014-03-18;8921.0625
442;11;Île-de-France;2014-03-19;8707.125
443;11;Île-de-France;2014-03-20;8446.708333333334
444;11;Île-de-France;2014-03-21;8396.354166666666
445;11;Île-de-France;2014-03-22;7981.625
446;11;Île-de-France;2014-03-23;8100.229166666667
447;11;Île-de-France;2014-03-24;9355.270833333334
448;11;Île-de-France;2014-03-25;9804.5625
449;11;Île-de-France;2014-03-26;9778.270833333334
450;11;Île-de-France;2014-03-27;9617.270833333334
451;11;Île-de-France;2014-03-28;9066.229166666666
452;11;Île-de-France;2014-03-29;7723.479166666667
453;11;Île-de-France;2014-03-30;7096.229166666667
454;11;Île-de-France;2014-03-31;8030.770833333333
455;11;Île-de-France;2014-04-01;7921.645833333333
456;11;Île-de-France;2014-04-02;7847.791666666667
457;11;Île-de-France;2014-04-03;7819.416666666667
458;11;Île-de-France;2014-04-04;7883.6875
459;11;Île-de-France;2014-04-05;7077.916666666667
460;11;Île-de-France;2014-04-06;6541.895833333333
461;11;Île-de-France;2014-04-07;7524.604166666667
462;11;Île-de-France;2014-04-08;7859.895833333333
463;11;Île-de-France;2014-04-09;8143.625
464;11;Île-de-France;2014-04-10;7963.75
465;11;Île-de-France;2014-04-11;7681.520833333333
466;11;Île-de-France;2014-04-12;6896.208333333333
467;11;Île-de-France;2014-04-13;6622.208333333333
468;11;Île-de-France;2014-04-14;7694.979166666667
469;11;Île-de-France;2014-04-15;7991.208333333333
470;11;Île-de-France;2014-04-16;7989.791666666667
471;11;Île-de-France;2014-04-17;7785.270833333333
472;11;Île-de-France;2014-04-18;7496.645833333333
473;11;Île-de-France;2014-04-19;7116.645833333333
474;11;Île-de-France;2014-04-20;6422.645833333333
475;11;Île-de-France;2014-04-21;6591.0
476;11;Île-de-France;2014-04-22;7486.0625
477;11;Île-de-France;2014-04-23;7526.9375
478;11;Île-de-France;2014-04-24;7447.104166666667
479;11;Île-de-France;2014-04-25;7471.645833333333
480;11;Île-de-France;2014-04-26;7075.833333333333
481;11;Île-de-France;2014-04-27;6939.604166666667
482;11;Île-de-France;2014-04-28;8056.708333333333
483;11;Île-de-France;2014-04-29;8218.041666666666
484;11;Île-de-France;2014-04-30;7999.895833333333
485;11;Île-de-France;2014-05-01;6771.395833333333
486;11;Île-de-France;2014-05-02;7608.375
487;11;Île-de-France;2014-05-03;7076.666666666667
488;11;Île-de-France;2014-05-04;6701.104166666667
489;11;Île-de-France;2014-05-05;7560.333333333333
490;11;Île-de-France;2014-05-06;7472.958333333333
491;11;Île-de-France;2014-05-07;7505.229166666667
492;11;Île-de-France;2014-05-08;6743.125
493;11;Île-de-France;2014-05-09;7071.229166666667
494;11;Île-de-France;2014-05-10;6676.4375
495;11;Île-de-France;2014-05-11;6550.25
496;11;Île-de-France;2014-05-12;7861.6875
497;11;Île-de-France;2014-05-13;8045.291666666667
498;11;Île-de-France;2014-05-14;7912.0625
499;11;Île-de-France;2014-05-15;7759.729166666667
500;11;Île-de-France;2014-05-16;7502.458333333333
501;11;Île-de-France;2014-05-17;6549.0
502;11;Île-de-France;2014-05-18;6067.833333333333
503;11;Île-de-France;2014-05-19;7087.708333333333
504;11;Île-de-France;2014-05-20;7257.0625
505;11;Île-de-France;2014-05-21;7412.8125
506;11;Île-de-France;2014-05-22;7279.9375
507;11;Île-de-France;2014-05-23;7204.9375
508;11;Île-de-France;2014-05-24;6541.416666666667
509;11;Île-de-France;2014-05-25;6188.291666666667
510;11;Île-de-France;2014-05-26;7316.770833333333
511;11;Île-de-France;2014-05-27;7516.333333333333
512;11;Île-de-France;2014-05-28;7560.3125
513;11;Île-de-France;2014-05-29;6476.520833333333
514;11;Île-de-France;2014-05-30;6746.375
515;11;Île-de-France;2014-05-31;6161.166666666667
516;11;Île-de-France;2014-06-01;5973.583333333333
517;11;Île-de-France;2014-06-02;7043.291666666667
518;11;Île-de-France;2014-06-03;7182.104166666667
519;11;Île-de-France;2014-06-04;7350.479166666667
520;11;Île-de-France;2014-06-05;7273.583333333333
521;11;Île-de-France;2014-06-06;7088.5
522;11;Île-de-France;2014-06-07;6258.270833333333
523;11;Île-de-France;2014-06-08;5837.520833333333
524;11;Île-de-France;2014-06-09;6298.270833333333
525;11;Île-de-France;2014-06-10;7150.270833333333
526;11;Île-de-France;2014-06-11;7031.520833333333
527;11;Île-de-France;2014-06-12;7012.604166666667
528;11;Île-de-France;2014-06-13;6922.875
529;11;Île-de-France;2014-06-14;6110.9375
530;11;Île-de-France;2014-06-15;5740.9375
531;11;Île-de-France;2014-06-16;6822.166666666667
532;11;Île-de-France;2014-06-17;6944.520833333333
533;11;Île-de-France;2014-06-18;6981.458333333333
534;11;Île-de-France;2014-06-19;7024.333333333333
535;11;Île-de-France;2014-06-20;6848.208333333333
536;11;Île-de-France;2014-06-21;6101.8125
537;11;Île-de-France;2014-06-22;5812.875
538;11;Île-de-France;2014-06-23;6914.875
539;11;Île-de-France;2014-06-24;7101.145833333333
540;11;Île-de-France;2014-06-25;7057.770833333333
541;11;Île-de-France;2014-06-26;7067.729166666667
542;11;Île-de-France;2014-06-27;6938.520833333333
543;11;Île-de-France;2014-06-28;6183.645833333333
544;11;Île-de-France;2014-06-29;5860.479166666667
545;11;Île-de-France;2014-06-30;6823.604166666667
546;11;Île-de-France;2014-07-01;6957.083333333333
547;11;Île-de-France;2014-07-02;6975.25
548;11;Île-de-France;2014-07-03;7115.375
549;11;Île-de-France;2014-07-04;6992.229166666667
550;11;Île-de-France;2014-07-05;6155.083333333333
551;11;Île-de-France;2014-07-06;5795.083333333333
552;11;Île-de-France;2014-07-07;6778.104166666667
553;11;Île-de-France;2014-07-08;6931.854166666667
